Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006671/0178_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006671/0226_01.jpg,1,1,0.99871576
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000924/0029_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000924/0158_01.jpg,1,1,0.9952205
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001890/0058_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004881/0337_01.jpg,0,0,0.00011825013
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006303/0208_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006955/0101_01.jpg,0,0,8.174881e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008236/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008236/0076_01.jpg,1,1,0.96257794
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003218/0175_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003218/0232_01.jpg,1,1,0.9883576
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009156/0174_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009156/0183_02.jpg,1,1,0.9339264
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007822/0172_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007822/0028_01.jpg,1,1,0.96834654
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006420/0337_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006033/0061_01.jpg,0,0,3.5452472e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000167/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000167/0369_01.jpg,1,1,0.98041165
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006232/0485_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006232/0115_01.jpg,1,1,0.97829324
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008551/0187_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008551/0077_01.jpg,1,1,0.9756737
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006680/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006680/0077_01.jpg,1,1,0.95476866
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008783/0039_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008783/0393_01.jpg,1,1,0.5899597
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002523/0306_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002523/0170_01.jpg,1,0,0.28345516
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004382/0312_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004382/0030_01.jpg,1,1,0.9945052
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003061/0110_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003985/0341_04.jpg,0,0,0.03843115
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002016/0094_09.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002016/0190_04.jpg,1,1,0.9145372
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009145/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009145/0120_01.jpg,1,1,0.9408675
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006927/0084_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004668/0330_01.jpg,0,0,0.06518383
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000208/0163_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000208/0122_02.jpg,1,1,0.99900466
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008413/0070_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002683/0032_01.jpg,0,0,0.0017512693
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006450/0404_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004566/0160_01.jpg,0,0,0.05830069
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001944/0285_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001944/0286_01.jpg,1,1,0.888321
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008716/0361_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008716/0224_01.jpg,1,1,0.9646774
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002709/0139_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005398/0125_02.jpg,0,0,4.4622353e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005907/0422_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007455/0136_02.jpg,0,0,1.0568475e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002717/0210_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002717/0151_01.jpg,1,1,0.97823626
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000769/0170_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000769/0165_02.jpg,1,1,0.98474413
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008393/0029_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008393/0053_01.jpg,1,1,0.9023093
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004780/0162_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004780/0002_07.jpg,1,1,0.9350739
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003866/0246_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000593/0145_01.jpg,0,0,7.108885e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006415/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006415/0040_01.jpg,1,1,0.97326446
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008030/0213_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008030/0045_01.jpg,1,1,0.99069035
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007277/0220_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007277/0178_01.jpg,1,1,0.8490727
