Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006671/0178_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006671/0226_01.jpg,1,1,0.95595694
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000924/0029_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000924/0158_01.jpg,1,1,0.96953964
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001890/0058_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004881/0337_01.jpg,0,0,0.0030804016
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006303/0208_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006955/0101_01.jpg,0,0,0.0011257424
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008236/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008236/0076_01.jpg,1,1,0.9677683
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003218/0175_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003218/0232_01.jpg,1,1,0.63286066
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009156/0174_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009156/0183_02.jpg,1,1,0.9652326
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007822/0172_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007822/0028_01.jpg,1,1,0.96012956
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006420/0337_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006033/0061_01.jpg,0,0,0.0025780592
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000167/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000167/0369_01.jpg,1,0,0.13244514
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006232/0485_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006232/0115_01.jpg,1,1,0.774102
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008551/0187_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008551/0077_01.jpg,1,1,0.70167845
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006680/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006680/0077_01.jpg,1,1,0.9583367
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008783/0039_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008783/0393_01.jpg,1,1,0.9388766
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002523/0306_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002523/0170_01.jpg,1,1,0.84370536
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004382/0312_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004382/0030_01.jpg,1,1,0.9587603
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003061/0110_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003985/0341_04.jpg,0,0,0.07778317
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002016/0094_09.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002016/0190_04.jpg,1,1,0.94306207
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009145/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009145/0120_01.jpg,1,1,0.93462783
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006927/0084_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004668/0330_01.jpg,0,0,0.02141566
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000208/0163_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000208/0122_02.jpg,1,1,0.97355056
