Image_Path,Actual_Label,Predicted_Label
n000003/0116_02.jpg,0,0
n000003/0131_01.jpg,0,0
n000010/0058_01.jpg,1,1
n000010/0276_01.jpg,1,1
n000011/0189_01.jpg,2,2
n000011/0282_01.jpg,2,3326
n000013/0013_01.jpg,3,3
n000013/0134_01.jpg,3,3
n000015/0026_01.jpg,4,4
n000015/0081_02.jpg,4,4
n000017/0003_01.jpg,5,5
n000017/0130_01.jpg,5,2661
n000018/0021_01.jpg,6,6
n000018/0057_01.jpg,6,6
n000020/0094_01.jpg,7,851
n000020/0416_01.jpg,7,2098
n000023/0049_02.jpg,8,8
n000023/0229_01.jpg,8,8
n000024/0005_02.jpg,9,9
n000024/0250_01.jpg,9,552
n000025/0050_01.jpg,10,10
n000025/0143_01.jpg,10,594
n000028/0207_05.jpg,11,11
n000028/0385_01.jpg,11,11
n000032/0036_01.jpg,12,12
n000032/0443_01.jpg,12,3210
n000033/0026_01.jpg,13,13
n000033/0063_01.jpg,13,13
n000034/0131_01.jpg,14,844
n000034/0221_01.jpg,14,14
n000035/0031_01.jpg,15,15
n000035/0100_01.jpg,15,15
n000038/0066_01.jpg,16,16
n000038/0440_01.jpg,16,16
n000041/0014_01.jpg,17,17
n000041/0340_01.jpg,17,1255
n000042/0053_01.jpg,18,18
n000042/0106_01.jpg,18,18
n000046/0220_01.jpg,19,19
n000046/0228_01.jpg,19,19
n000048/0052_01.jpg,20,20
n000048/0067_01.jpg,20,20
n000049/0241_01.jpg,21,21
n000049/0289_01.jpg,21,3850
n000051/0210_01.jpg,22,2251
n000051/0228_03.jpg,22,22
n000053/0048_01.jpg,23,23
n000053/0250_01.jpg,23,475
n000054/0308_01.jpg,24,24
n000054/0419_01.jpg,24,24
n000057/0060_01.jpg,25,25
n000057/0067_01.jpg,25,25
n000059/0274_01.jpg,26,1397
n000059/0354_01.jpg,26,26
n000062/0085_01.jpg,27,27
n000062/0177_03.jpg,27,27
n000064/0261_01.jpg,28,28
n000064/0354_02.jpg,28,28
n000065/0225_02.jpg,29,29
n000065/0282_01.jpg,29,29
n000070/0107_01.jpg,30,30
n000070/0330_01.jpg,30,30
n000072/0092_03.jpg,31,884
n000072/0354_01.jpg,31,3616
n000074/0167_02.jpg,32,1911
n000074/0192_01.jpg,32,32
n000075/0016_02.jpg,33,33
n000075/0019_02.jpg,33,33
n000077/0112_12.jpg,34,34
n000077/0200_01.jpg,34,34
n000086/0153_02.jpg,35,35
n000086/0162_01.jpg,35,35
n000088/0052_03.jpg,36,36
n000088/0257_01.jpg,36,3152
n000089/0164_01.jpg,37,2476
n000089/0262_02.jpg,37,37
n000093/0039_01.jpg,38,38
n000093/0134_01.jpg,38,1954
n000101/0051_03.jpg,39,39
n000101/0119_01.jpg,39,39
n000108/0067_01.jpg,40,40
